,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal
1041,ERVINJU01 ,Julius,Erving,A,407.0,16550.0,11662.0,0.0,2738.0,4924.0,1952.0,764.0,648.0,1617.0,1208.0,9094.0,4581.0,3102.0,2412.0,273.0,88.0,21.0934299754,0.523184903924,0.156253595674,0.320561500403
2695,ONEASH01  ,Shaquille,O'neal,N,1117.0,39925.0,27619.0,4068.0,8498.0,12566.0,2920.0,708.0,2628.0,3149.0,3857.0,18793.0,10934.0,10896.0,5750.0,22.0,1.0,21.0833455685,0.499614515486,0.0964508839559,0.403934600558
3031,ROBINDA01 ,David,Robinson,N,987.0,34269.0,20790.0,3083.0,7414.0,10497.0,2441.0,1387.0,2954.0,2417.0,2836.0,14221.0,7365.0,8201.0,6035.0,100.0,25.0,20.976366768,0.45146031746,0.121523809524,0.427015873016
1687,IVERSAL01 ,Allen,Iverson,N,886.0,36720.0,23983.0,729.0,2586.0,3315.0,5512.0,1964.0,162.0,3199.0,1730.0,19590.0,8331.0,8037.0,6271.0,3358.0,1050.0,20.8331794582,0.641390826049,0.244769668991,0.11383950496
1934,KIDDJA01  ,Jason,Kidd,N,1107.0,41171.0,15318.0,1620.0,5789.0,7409.0,10199.0,2198.0,351.0,3461.0,2103.0,13609.0,5469.0,3702.0,2894.0,4348.0,1486.0,20.6614968383,0.403038559498,0.367144464846,0.229816975656
3784,WEBBECH01 ,Chris,Webber,N,831.0,30844.0,17182.0,2271.0,5854.0,8125.0,3526.0,1197.0,1200.0,2313.0,2699.0,15024.0,7192.0,3906.0,2534.0,883.0,264.0,20.6409506619,0.516785910842,0.16245872317,0.320755365988
954,DUNCATI01 ,Tim,Duncan,N,899.0,33151.0,19246.0,2792.0,7754.0,10546.0,2847.0,689.0,2117.0,2494.0,2394.0,14539.0,7376.0,6530.0,4470.0,128.0,24.0,20.6219065628,0.472997592556,0.115036762314,0.41196564513
2226,MALONKA01 ,Karl,Malone,N,1476.0,54852.0,36928.0,3562.0,11405.0,14967.0,5248.0,2085.0,1145.0,4524.0,4578.0,26210.0,13528.0,13188.0,9787.0,310.0,85.0,20.5633279133,0.527842110563,0.147678984996,0.324478904441
3701,WADEDW01  ,Dwyane,Wade,N,394.0,14923.0,9924.0,487.0,1438.0,1925.0,2625.0,720.0,379.0,1497.0,1019.0,7167.0,3465.0,3652.0,2821.0,608.0,173.0,20.4905558376,0.559222846442,0.261001872659,0.179775280899
173,BARNEMA01 ,Marvin,Barnes,A,144.0,5563.0,3465.0,0.0,1927.0,1927.0,399.0,220.0,271.0,537.0,601.0,2916.0,1458.0,779.0,546.0,14.0,3.0,20.4580625,0.50863422292,0.107971393686,0.383394383394
933,DREXLCL01 ,Clyde,Drexler,N,1086.0,37537.0,22195.0,2615.0,4062.0,6677.0,6125.0,2207.0,719.0,2977.0,3285.0,17673.0,8335.0,5962.0,4698.0,2603.0,827.0,20.2386141805,0.529115894734,0.249453609173,0.221430496093
194,BARRYRI01 ,Rick,Barry,N,794.0,28825.0,18395.0,510.0,2366.0,5168.0,4017.0,1104.0,269.0,574.0,2264.0,16163.0,7252.0,4243.0,3818.0,221.0,73.0,20.1778652393,0.604880056884,0.191647019198,0.203472923918
3817,WESTJE01  ,Jerry,West,N,932.0,36571.0,25192.0,30.0,86.0,5376.0,6238.0,81.0,23.0,0.0,2435.0,19032.0,9016.0,8801.0,7160.0,0.0,0.0,19.9904881974,0.618926829268,0.205495934959,0.175577235772
2355,MCGRATR01 ,Tracy,McGrady,N,784.0,27467.0,17289.0,1206.0,3571.0,4777.0,3699.0,1039.0,744.0,1830.0,1486.0,14433.0,6290.0,4927.0,3689.0,3012.0,1020.0,19.8439247449,0.584521302446,0.191884011016,0.223594686538
2249,MARIOSH01 ,Shawn,Marion,N,744.0,28023.0,13254.0,1919.0,5465.0,7384.0,1511.0,1362.0,976.0,1192.0,1869.0,11133.0,5357.0,2281.0,1870.0,1989.0,670.0,19.5980215054,0.497764463918,0.128453903246,0.373781632836
2243,MARAVPE02 ,Pete,Maravich,N,658.0,24316.0,15948.0,426.0,1421.0,2747.0,3563.0,587.0,108.0,530.0,1865.0,14025.0,6187.0,4344.0,3564.0,15.0,10.0,19.4155273556,0.666904422254,0.197337137423,0.135758440323
468,BRYANKO01 ,Kobe,Bryant,N,948.0,34538.0,23820.0,1137.0,3881.0,5018.0,4402.0,1441.0,543.0,2752.0,2528.0,18162.0,8256.0,7267.0,6104.0,3528.0,1204.0,19.4129799578,0.614286680647,0.197625651086,0.188087668268
1042,ERVINJU01 ,Julius,Erving,N,836.0,28677.0,18364.0,2067.0,3534.0,5601.0,3224.0,1508.0,1293.0,2323.0,2286.0,14276.0,7237.0,4950.0,3844.0,176.0,46.0,19.4046351675,0.551154351015,0.182688595475,0.266157053509
3533,THOMAIS01 ,Isiah,Thomas,N,979.0,35516.0,18822.0,951.0,2527.0,3478.0,9061.0,1861.0,249.0,3682.0,2971.0,15904.0,7194.0,5316.0,4036.0,1373.0,398.0,19.2689724208,0.520538081367,0.357477170818,0.121984747815
581,CARTEVI01 ,Vince,Carter,N,777.0,29275.0,18254.0,1253.0,2992.0,4245.0,3315.0,969.0,602.0,1851.0,2351.0,14931.0,6667.0,4681.0,3728.0,3168.0,1192.0,19.1992277992,0.620521984872,0.17804006317,0.201437951957
3432,STOCKJO01 ,John,Stockton,N,1504.0,47765.0,19711.0,965.0,3085.0,4050.0,15806.0,3265.0,315.0,4243.0,3942.0,13658.0,7039.0,5796.0,4788.0,2202.0,845.0,19.0945418883,0.368199708848,0.514126273791,0.117674017361
604,CHAMBWI01 ,Wilt,Chamberlain,N,1045.0,47859.0,31419.0,0.0,0.0,23924.0,4643.0,0.0,0.0,0.0,2075.0,23497.0,12681.0,11862.0,6057.0,0.0,0.0,19.0674660287,0.451309926245,0.0891787031346,0.459511370621
2650,NOWITDI01 ,Dirk,Nowitzki,N,839.0,30689.0,19084.0,989.0,6193.0,7182.0,2247.0,776.0,857.0,1618.0,2178.0,14038.0,6628.0,5447.0,4748.0,2856.0,1080.0,19.0100166865,0.559282868526,0.120438247012,0.320278884462
2304,MCADOBO01 ,Bob,McAdoo,N,852.0,28327.0,18787.0,1818.0,5502.0,8048.0,1951.0,751.0,1147.0,1223.0,2726.0,14751.0,7420.0,5229.0,3944.0,37.0,3.0,18.9363356808,0.553549984989,0.101395977184,0.345054037826
385,BRANDEL01 ,Elton,Brand,N,643.0,24426.0,12852.0,2479.0,4041.0,6520.0,1674.0,592.0,1334.0,1617.0,1993.0,9789.0,4920.0,4088.0,3010.0,13.0,2.0,18.9206687403,0.491687176654,0.113817871314,0.394494952032
720,COWENDA01 ,Dave,Cowens,N,766.0,29565.0,13516.0,1574.0,5122.0,10444.0,2910.0,599.0,488.0,543.0,2920.0,12499.0,5744.0,2590.0,2027.0,14.0,1.0,18.8836083551,0.463956941351,0.130252412769,0.40579064588
1447,HARDATI01 ,Tim,Hardaway,N,867.0,30626.0,15373.0,544.0,2311.0,2855.0,7095.0,1428.0,129.0,2481.0,2027.0,13076.0,5640.0,3263.0,2551.0,4345.0,1542.0,18.8615801615,0.531912297116,0.346703006142,0.121384696742
3550,THOMPDA01 ,David,Thompson,A,83.0,3101.0,2158.0,0.0,525.0,525.0,308.0,136.0,102.0,250.0,282.0,1567.0,807.0,681.0,541.0,19.0,3.0,18.8042891566,0.594010614102,0.168309325246,0.237680060652
799,DAVISBA01 ,Baron,Davis,N,673.0,23827.0,11364.0,662.0,2043.0,2705.0,4902.0,1292.0,286.0,1875.0,1947.0,10059.0,4119.0,2846.0,1983.0,3539.0,1143.0,18.6515081724,0.522708376637,0.32186655581,0.155425067554
2114,LEVERLA01 ,Lafayette,Lever,N,752.0,23814.0,10433.0,1442.0,3081.0,4523.0,4696.0,1666.0,209.0,1471.0,1803.0,9504.0,4244.0,2312.0,1783.0,523.0,162.0,18.6034787234,0.461404019808,0.308864938344,0.229731041849
3869,WILKIDO01 ,Dominique,Wilkins,N,1074.0,38113.0,26668.0,2950.0,4219.0,7169.0,2677.0,1378.0,642.0,2669.0,2061.0,21589.0,9963.0,7438.0,6031.0,2231.0,711.0,18.4949487896,0.645314601704,0.121207592288,0.233477806008
1785,JOHNSKE01 ,Kevin,Johnson,N,735.0,25061.0,13127.0,487.0,1917.0,2404.0,6711.0,1082.0,175.0,2258.0,1541.0,9160.0,4512.0,4691.0,3943.0,524.0,160.0,18.4739972789,0.468973991399,0.398986278927,0.132039729674
95,ARENAGI01 ,Gilbert,Arenas,N,433.0,16172.0,9853.0,403.0,1425.0,1828.0,2387.0,758.0,103.0,1438.0,1365.0,7436.0,3174.0,3214.0,2599.0,2529.0,906.0,18.2281200924,0.594309462916,0.251358695652,0.154331841432
2352,MCGINGE01 ,George,McGinnis,N,528.0,16194.0,9090.0,1601.0,3576.0,5177.0,1985.0,923.0,236.0,1291.0,1984.0,7566.0,3386.0,3559.0,2316.0,25.0,2.0,18.1935170455,0.47623843394,0.183042739347,0.340718826714
1153,FRAZIWA01 ,Walt,Frazier,N,825.0,30965.0,15581.0,403.0,1523.0,4830.0,5040.0,681.0,59.0,139.0,2180.0,12516.0,6130.0,4226.0,3321.0,1.0,0.0,18.1424993939,0.541209028799,0.247383896913,0.211407074289
2228,MALONMO01 ,Moses,Malone,N,1329.0,45071.0,27409.0,6731.0,9481.0,16212.0,1796.0,1089.0,1732.0,3804.0,3076.0,19225.0,9435.0,11090.0,8531.0,80.0,8.0,18.1097072987,0.479977031008,0.0720277625206,0.447995206471
2060,LANIEBO01 ,Bob,Lanier,N,959.0,32103.0,19248.0,1843.0,4853.0,9698.0,3007.0,777.0,1100.0,1112.0,3048.0,15092.0,7761.0,4858.0,3724.0,13.0,2.0,18.0559708029,0.508593381411,0.127519040237,0.363887578351
1818,JONESCA01 ,Caldwell,Jones,A,231.0,8607.0,3652.0,0.0,3022.0,3022.0,453.0,205.0,780.0,513.0,909.0,3231.0,1536.0,751.0,575.0,26.0,5.0,18.0492943723,0.420101417241,0.0855545442725,0.494344038487
2833,PIERCPA01 ,Paul,Pierce,N,813.0,30528.0,18603.0,798.0,4305.0,5103.0,3183.0,1267.0,529.0,2488.0,2340.0,13760.0,6096.0,6330.0,5053.0,3713.0,1358.0,18.0397785978,0.577132790873,0.186645415653,0.236221793474
2981,RICHAMI01 ,Micheal Ray,Richardson,N,556.0,18589.0,8253.0,981.0,2075.0,3056.0,3899.0,1463.0,206.0,1854.0,1859.0,7479.0,3419.0,1870.0,1291.0,564.0,124.0,18.0213848921,0.464447618456,0.332981432031,0.202570949513
303,BLAYLMO01 ,Mookie,Blaylock,N,889.0,31026.0,11962.0,1017.0,2642.0,3659.0,5972.0,2073.0,300.0,2067.0,1687.0,11499.0,4705.0,1724.0,1269.0,3816.0,1283.0,17.9816186727,0.489256690635,0.342296728077,0.168446581287
2780,PAYTOGA01 ,Gary,Payton,N,1335.0,47123.0,21813.0,1336.0,3933.0,5269.0,8964.0,2445.0,285.0,3030.0,3217.0,18698.0,8708.0,4480.0,3265.0,3570.0,1132.0,17.8973925094,0.524326294832,0.319929334567,0.155744370601
2843,PIPPESC01 ,Scottie,Pippen,N,1178.0,41069.0,18940.0,2068.0,5426.0,7494.0,6135.0,2307.0,947.0,3257.0,3329.0,15700.0,7420.0,4437.0,3122.0,3002.0,978.0,17.6701570458,0.4818463616,0.259092164626,0.259061473775
1794,JOHNSMA02 ,Marques,Johnson,N,691.0,23694.0,13892.0,1829.0,2988.0,4817.0,2502.0,888.0,525.0,1627.0,1766.0,11065.0,5733.0,3265.0,2412.0,92.0,14.0,17.6607713459,0.558923069152,0.171238066374,0.269838864474
3098,RoyBr01   ,Brandon,Roy,N,209.0,7710.0,4136.0,243.0,725.0,968.0,1060.0,234.0,47.0,404.0,413.0,3252.0,1513.0,1119.0,899.0,580.0,211.0,17.5816842105,0.584786908829,0.232691961877,0.182521129293
1505,HAYESEL01 ,Elvin,Hayes,N,1303.0,50000.0,27313.0,2778.0,6973.0,16279.0,2398.0,864.0,1771.0,1358.0,4193.0,24272.0,10976.0,7999.0,5356.0,34.0,5.0,17.5235034536,0.532467532468,0.0715601965602,0.395972270972
1054,EWINGPA01 ,Patrick,Ewing,N,1183.0,40597.0,24815.0,2751.0,8855.0,11606.0,2215.0,1136.0,2894.0,3535.0,4034.0,19241.0,9702.0,7289.0,5392.0,125.0,19.0,17.428306847,0.518737194004,0.0903429310903,0.390919874906
2245,MARBUST01 ,Stephon,Marbury,N,846.0,31899.0,16297.0,579.0,1937.0,2516.0,6471.0,1022.0,121.0,2547.0,2014.0,13324.0,5769.0,4804.0,3768.0,3048.0,991.0,17.4186926714,0.568090730792,0.319476421932,0.112432847276
3738,WALTOBI01 ,Bill,Walton,N,468.0,13250.0,6215.0,1103.0,3820.0,4923.0,1590.0,380.0,1034.0,865.0,1298.0,4900.0,2552.0,1683.0,1111.0,4.0,0.0,17.4000961538,0.382006704607,0.153582287363,0.46441100803
282,BINGDA01  ,Dave,Bing,N,901.0,32769.0,18327.0,418.0,741.0,3420.0,5397.0,483.0,89.0,216.0,2615.0,15769.0,6962.0,5683.0,4403.0,0.0,0.0,17.380518313,0.626798632642,0.233722871452,0.139478495906
1257,GILMOAR01 ,Artis,Gilmore,A,420.0,17449.0,9362.0,0.0,4202.0,7169.0,1273.0,178.0,1431.0,1579.0,1543.0,6588.0,3671.0,3022.0,2018.0,7.0,2.0,17.328252381,0.395937255845,0.0872047599014,0.516857984254
91,ARCHINA01 ,Nate,Archibald,N,876.0,31159.0,16481.0,344.0,1015.0,2046.0,6476.0,719.0,81.0,1123.0,2002.0,12628.0,5899.0,5760.0,4664.0,85.0,19.0,17.2784714612,0.575307517084,0.327790432802,0.0969020501139
1906,KELLOCL01 ,Clark,Kellogg,N,260.0,8514.0,4918.0,852.0,1630.0,2482.0,764.0,381.0,105.0,731.0,858.0,4041.0,2008.0,1161.0,879.0,68.0,23.0,17.2375346154,0.519876495562,0.147304772932,0.332818731506
219,BAYLOEL01 ,Elgin,Baylor,N,846.0,33863.0,23149.0,0.0,0.0,11463.0,3650.0,0.0,0.0,0.0,2596.0,20171.0,8693.0,7391.0,5763.0,0.0,0.0,17.2113486998,0.57167554699,0.103446321279,0.324878131731
2815,PETRIGE01 ,Geoff,Petrie,N,446.0,16787.0,9732.0,140.0,445.0,1271.0,2057.0,247.0,33.0,0.0,1075.0,8719.0,3970.0,2225.0,1792.0,0.0,0.0,17.1083318386,0.707309158757,0.186906789973,0.10578405127
1815,JONESBO01 ,Bobby,Jones,A,167.0,5551.0,2480.0,0.0,1483.0,1483.0,634.0,337.0,337.0,466.0,516.0,1754.0,1039.0,577.0,402.0,1.0,0.0,17.0294191617,0.385918591859,0.213641364136,0.400440044004
2571,NANCELA01 ,Larry,Nance,N,920.0,30697.0,15687.0,2299.0,5053.0,7352.0,2393.0,872.0,2027.0,1711.0,2703.0,11664.0,6370.0,3892.0,2939.0,55.0,8.0,17.0007282609,0.479842027316,0.134317920026,0.385840052658
1238,GERVIGE01 ,George,Gervin,N,791.0,26536.0,20708.0,1186.0,2421.0,3607.0,2214.0,941.0,670.0,2137.0,2331.0,15747.0,8045.0,5383.0,4541.0,259.0,77.0,16.9780480405,0.679364942405,0.136114586479,0.184520471116
1684,ISSELDA01 ,Dan,Issel,N,718.0,22342.0,14659.0,1686.0,4021.0,5707.0,1804.0,698.0,396.0,1281.0,2022.0,10711.0,5424.0,4756.0,3792.0,75.0,19.0,16.9687116992,0.554514392214,0.12952992338,0.315955684407
1222,GASOLPA01 ,Pau,Gasol,N,584.0,20825.0,11002.0,1523.0,3564.0,5087.0,1853.0,313.0,1000.0,1439.0,1378.0,7911.0,4112.0,3738.0,2760.0,77.0,18.0,16.9297277397,0.489420935412,0.134001484781,0.376577579807
792,DAUGHBR01 ,Brad,Daugherty,N,548.0,20029.0,10389.0,1207.0,4020.0,5227.0,2028.0,422.0,397.0,1511.0,1466.0,7189.0,3823.0,3670.0,2741.0,14.0,2.0,16.8499270073,0.471008320776,0.16051890192,0.368472777305
3891,WILLIDE01 ,Deron,Williams,N,310.0,10828.0,5028.0,135.0,765.0,900.0,2691.0,301.0,74.0,898.0,820.0,3989.0,1862.0,1226.0,978.0,910.0,326.0,16.8122774194,0.501445631678,0.376115650534,0.122438717788
1729,JAMISAN01 ,Antawn,Jamison,N,798.0,29356.0,15883.0,2094.0,4308.0,6402.0,1396.0,837.0,302.0,1396.0,1947.0,13400.0,6110.0,3894.0,2859.0,2314.0,804.0,16.7792744361,0.599901508708,0.0999686618615,0.300129829431
1572,HILLGR01  ,Grant,Hill,N,787.0,28121.0,14579.0,990.0,4176.0,5166.0,3726.0,1072.0,469.0,2127.0,1901.0,11050.0,5372.0,4857.0,3713.0,439.0,122.0,16.7478792884,0.51436019178,0.22333938463,0.262300423591
1634,HOWARDW01 ,Dwight,Howard,N,407.0,14627.0,7035.0,1473.0,3634.0,5107.0,580.0,363.0,814.0,1202.0,1298.0,4384.0,2489.0,3423.0,2056.0,12.0,1.0,16.7399140049,0.389758179232,0.0838371266003,0.526404694168
343,BOSHCH01  ,Chris,Bosh,N,439.0,16293.0,8597.0,1164.0,2853.0,4017.0,949.0,354.0,532.0,957.0,1159.0,6188.0,3014.0,3177.0,2527.0,146.0,42.0,16.7318428246,0.513953488372,0.108222591362,0.377823920266
3899,WILLIGU01 ,Gus,Williams,N,825.0,25645.0,14093.0,818.0,1404.0,2222.0,4597.0,1638.0,291.0,1646.0,1637.0,12570.0,5793.0,3173.0,2399.0,454.0,108.0,16.7116860606,0.589642555587,0.292475842011,0.117881602402
45,ALLENRA02 ,Ray,Allen,N,942.0,35095.0,19661.0,1057.0,3123.0,4180.0,3544.0,1139.0,172.0,2207.0,2202.0,15319.0,6865.0,4068.0,3632.0,5776.0,2299.0,16.6674161359,0.62901371438,0.192288741069,0.178697544551
719,COUSYBO01 ,Bob,Cousy,N,924.0,30165.0,16960.0,0.0,0.0,4786.0,6955.0,0.0,0.0,0.0,2242.0,16468.0,6168.0,5756.0,4624.0,0.0,0.0,16.6514155844,0.583785316743,0.2465525187,0.169662164557
1032,ENGLIAL01 ,Alex,English,N,1193.0,38063.0,25613.0,2778.0,3760.0,6538.0,4351.0,1067.0,833.0,2821.0,3027.0,21036.0,10659.0,5141.0,4277.0,83.0,18.0,16.62772171,0.621906873614,0.160177383592,0.217915742794
86,ANTHOCA01 ,Carmelo,Anthony,N,445.0,16106.0,10768.0,873.0,1858.0,2731.0,1367.0,503.0,198.0,1374.0,1335.0,8408.0,3864.0,3433.0,2731.0,1007.0,309.0,16.5997460674,0.636632089044,0.141591580223,0.221776330734
3192,SCOTTCH01 ,Charlie,Scott,A,163.0,6423.0,4913.0,0.0,0.0,835.0,845.0,0.0,19.0,340.0,559.0,4252.0,1935.0,1286.0,998.0,175.0,45.0,16.5978159509,0.714501764409,0.141992942363,0.143505293228
1148,FRANCST01 ,Steve,Francis,N,576.0,21632.0,10446.0,960.0,2255.0,3215.0,3473.0,845.0,223.0,2030.0,1813.0,8267.0,3543.0,3494.0,2785.0,1684.0,575.0,16.5313940972,0.515945827872,0.269487611558,0.214566560569
3009,ROBERAL01 ,Alvin,Robertson,N,779.0,24669.0,10882.0,1621.0,2445.0,4066.0,3930.0,2111.0,323.0,2116.0,2639.0,9245.0,4412.0,2451.0,1822.0,800.0,236.0,16.4681463415,0.469885641677,0.307039390089,0.223074968234
1492,HAVLIJO01 ,John,Havlicek,N,1270.0,46471.0,26395.0,610.0,1389.0,8007.0,6114.0,476.0,117.0,204.0,3281.0,23930.0,10513.0,6589.0,5369.0,0.0,0.0,16.448111811,0.61924231446,0.170531000932,0.210226684608
1511,HAYWOSP01 ,Spencer,Haywood,A,84.0,3808.0,2519.0,0.0,0.0,1637.0,190.0,0.0,0.0,0.0,221.0,1998.0,986.0,705.0,547.0,11.0,0.0,16.3422142857,0.522352941176,0.0496732026144,0.427973856209
3711,WALKEAN01 ,Antoine,Walker,N,893.0,31527.0,15649.0,1894.0,4998.0,6892.0,3170.0,1085.0,469.0,2504.0,2516.0,14701.0,6086.0,3303.0,2091.0,4264.0,1386.0,16.3368409854,0.558612303834,0.161682562602,0.279705133564
782,DANTLAD01 ,Adrian,Dantley,N,955.0,34151.0,23177.0,2207.0,3248.0,5455.0,2830.0,944.0,150.0,2503.0,2550.0,15121.0,8169.0,8351.0,6832.0,41.0,7.0,16.2360628272,0.617183673469,0.154040816327,0.228775510204
2627,NIXONNO01 ,Norm,Nixon,N,768.0,27250.0,12065.0,473.0,1518.0,1991.0,6386.0,1187.0,71.0,2368.0,1983.0,10805.0,5219.0,1978.0,1527.0,340.0,100.0,16.2344973958,0.52862035225,0.370499021526,0.100880626223
17,ADAMSMI01 ,Michael,Adams,N,653.0,20446.0,9621.0,416.0,1484.0,1900.0,4209.0,1081.0,67.0,1402.0,1193.0,7849.0,3257.0,2543.0,2158.0,2857.0,949.0,16.1526018377,0.519594862968,0.350191976698,0.130213160334
2442,MILLEAN02 ,Andre,Miller,N,815.0,28459.0,11896.0,1005.0,2428.0,3433.0,6020.0,1121.0,172.0,2199.0,2026.0,9541.0,4388.0,3742.0,3002.0,561.0,118.0,16.107804908,0.470301178094,0.351998816976,0.177700004929
3262,SIKMAJA01 ,Jack,Sikma,N,1107.0,36943.0,17287.0,2542.0,8274.0,10816.0,3488.0,1162.0,1048.0,2586.0,3879.0,13792.0,6396.0,5053.0,4292.0,618.0,203.0,16.0708843722,0.455091401043,0.153434963374,0.391473635584
3441,STOUDAM01 ,Amare,Stoudemire,N,434.0,14854.0,9139.0,1148.0,2733.0,3881.0,595.0,395.0,639.0,1112.0,1491.0,6073.0,3284.0,3386.0,2557.0,73.0,14.0,16.0456382488,0.524302857636,0.0854700854701,0.390227056894
2665,ODOMLA01  ,Lamar,Odom,N,665.0,24265.0,10057.0,1308.0,4550.0,5858.0,2812.0,637.0,696.0,1825.0,2178.0,8046.0,3727.0,3011.0,2111.0,1565.0,492.0,16.0439909774,0.445786470165,0.191090919164,0.363122610671
3849,WICKSSI01 ,Sidney,Wicks,N,760.0,25762.0,12803.0,1539.0,3268.0,6620.0,2437.0,592.0,431.0,667.0,2524.0,11002.0,5046.0,3955.0,2711.0,2.0,0.0,16.0152105263,0.521866995541,0.143677070487,0.334455933972
754,CUNNIBI01 ,Billy,Cunningham,A,116.0,4438.0,2684.0,0.0,331.0,1343.0,680.0,275.0,21.0,508.0,414.0,2120.0,1024.0,785.0,621.0,57.0,15.0,15.9665,0.477585041676,0.215138544717,0.307276413607
275,BIBBYMI01 ,Mike,Bibby,N,801.0,28919.0,13177.0,487.0,2178.0,2665.0,4862.0,1034.0,134.0,1923.0,1554.0,11068.0,4859.0,2794.0,2248.0,3243.0,1211.0,15.9558651685,0.560036431716,0.298335272985,0.141628295299
3780,WATTSSL01 ,Slick,Watts,N,437.0,11513.0,3901.0,455.0,943.0,1398.0,2678.0,961.0,111.0,239.0,1314.0,3876.0,1602.0,1168.0,697.0,0.0,0.0,15.9236064073,0.429521276596,0.403257978723,0.167220744681
337,BOOZECA01 ,Carlos,Boozer,N,432.0,14025.0,7274.0,1188.0,3114.0,4302.0,1019.0,413.0,206.0,926.0,1349.0,5571.0,2989.0,1786.0,1295.0,9.0,1.0,15.8846134259,0.48397185301,0.1244027452,0.39162540179
1975,KNIGHBI01 ,Billy,Knight,A,150.0,5334.0,3340.0,0.0,1340.0,1340.0,427.0,207.0,52.0,535.0,400.0,2654.0,1354.0,760.0,622.0,31.0,10.0,15.87506,0.567094017094,0.13547008547,0.297435897436
2979,RICHAJA01 ,Jason,Richardson,N,592.0,21112.0,11008.0,819.0,2304.0,3123.0,1798.0,730.0,279.0,1214.0,1456.0,9517.0,4173.0,2248.0,1590.0,2924.0,1072.0,15.854160473,0.616106687383,0.163656373406,0.220236939211
193,BARRYRI01 ,Rick,Barry,A,226.0,9328.0,6884.0,0.0,0.0,1695.0,935.0,0.0,0.0,404.0,764.0,5120.0,2443.0,2154.0,1895.0,372.0,103.0,15.7827389381,0.66064516129,0.12064516129,0.218709677419
3666,VANLINO01 ,Norm,Vanlier,N,746.0,26171.0,8770.0,540.0,1269.0,3596.0,5217.0,767.0,71.0,249.0,2661.0,8003.0,3313.0,2749.0,2144.0,0.0,0.0,15.7224021448,0.45332502549,0.338960009063,0.207714965447
1673,IGUODAN01 ,Andre,Iguodala,N,404.0,15347.0,6305.0,460.0,1836.0,2296.0,1757.0,727.0,187.0,989.0,941.0,4649.0,2180.0,2137.0,1613.0,1023.0,332.0,15.691539604,0.483465058236,0.258319467554,0.25821547421
