,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal,type
98,337,BOOZECA01 ,Carlos,Boozer,N,432.0,14025.0,7274.0,1188.0,3114.0,4302.0,1019.0,413.0,206.0,926.0,1349.0,5571.0,2989.0,1786.0,1295.0,9.0,1.0,15.8846134259,0.48397185301,0.1244027452,0.39162540179,bigMan
114,1256,GILMOAR01 ,Artis,Gilmore,N,909.0,29685.0,15579.0,2639.0,6522.0,9161.0,1777.0,470.0,1747.0,2347.0,2986.0,9570.0,5732.0,5768.0,4114.0,13.0,1.0,15.4181265127,0.421122112211,0.0988778877888,0.48,bigMan
115,655,COLEMDE01 ,Derrick,Coleman,N,781.0,25905.0,12884.0,2079.0,5153.0,7232.0,1985.0,606.0,1051.0,2036.0,2062.0,10333.0,4616.0,4326.0,3326.0,1105.0,326.0,15.413503201,0.487244777668,0.122176639789,0.390578582543,bigMan
118,542,CAMBYMA01 ,Marcus,Camby,N,757.0,23227.0,8102.0,1999.0,5427.0,7426.0,1409.0,774.0,1996.0,1137.0,2232.0,6943.0,3268.0,2276.0,1552.0,75.0,14.0,15.3271717305,0.374326072892,0.117694630149,0.507979296959,bigMan
129,3088,ROUNDDA01 ,Dan,Roundfield,N,746.0,23443.0,11318.0,2445.0,4798.0,7243.0,1620.0,664.0,1117.0,1806.0,2561.0,8852.0,4289.0,3702.0,2733.0,61.0,7.0,15.1386367292,0.454041854739,0.117152236356,0.428805908904,bigMan
132,2673,OKAFOEM01 ,Emeka,Okafor,N,330.0,11219.0,4630.0,1157.0,2359.0,3516.0,298.0,251.0,621.0,597.0,1000.0,3692.0,1866.0,1506.0,898.0,1.0,0.0,15.0634636364,0.440677966102,0.0655287658152,0.493793268083,bigMan
135,1788,JOHNSLA01 ,Larry,Johnson,N,707.0,25677.0,11450.0,1794.0,3506.0,5300.0,2298.0,515.0,258.0,1435.0,1893.0,9086.0,4401.0,2979.0,2281.0,1104.0,367.0,15.0267057992,0.520478890989,0.16113879819,0.318382310821,bigMan
142,2461,MINGYA01  ,Yao,Ming,N,481.0,15722.0,9196.0,1226.0,3242.0,4468.0,764.0,189.0,912.0,1304.0,1583.0,6408.0,3362.0,2968.0,2470.0,10.0,2.0,14.8913264033,0.502943254062,0.0747978965544,0.422258849384,bigMan
151,3337,SMITHJO03 ,Josh,Smith,N,377.0,12562.0,5262.0,782.0,1991.0,2773.0,997.0,441.0,897.0,929.0,1105.0,4351.0,1975.0,1744.0,1185.0,471.0,127.0,14.706734748,0.459985199281,0.152024526906,0.387990273813,bigMan
157,3648,UNSELWE01 ,Wes,Unseld,N,984.0,35832.0,10624.0,2085.0,4974.0,13769.0,3822.0,628.0,367.0,579.0,2762.0,8586.0,4369.0,2976.0,1883.0,6.0,3.0,14.6236341463,0.315987045488,0.163771529516,0.520241424996,bigMan
