,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal,type
265,2331,MCCRARO01 ,Rodney,McCray,N,768.0,24876.0,9014.0,1645.0,3442.0,5087.0,2750.0,585.0,493.0,1419.0,1734.0,6997.0,3516.0,2529.0,1925.0,219.0,57.0,13.0183398437,0.439731020613,0.209590246355,0.350678733032,bigGuard
272,2279,MASONAN01 ,Anthony,Mason,N,882.0,30603.0,9656.0,1913.0,5366.0,7279.0,2963.0,648.0,244.0,1549.0,2353.0,7033.0,3583.0,3511.0,2488.0,12.0,2.0,12.9706519274,0.387130511367,0.198766995101,0.414102493532,bigGuard
293,3182,SCHREDE01 ,Detlef,Schrempf,N,1136.0,33597.0,15761.0,1871.0,5151.0,7022.0,3833.0,856.0,312.0,2268.0,3361.0,10995.0,5400.0,5585.0,4486.0,1236.0,475.0,12.6812482394,0.477669649839,0.203710139891,0.31862021027,bigGuard
302,1816,JONESBO01 ,Bobby,Jones,N,774.0,20177.0,8911.0,1288.0,2968.0,4256.0,1888.0,1050.0,982.0,1217.0,2104.0,6199.0,3412.0,2674.0,2087.0,16.0,0.0,12.5724870801,0.431234782609,0.204382608696,0.364382608696,bigGuard
318,424,BROOKMI01 ,Michael,Brooks,N,319.0,9372.0,4086.0,826.0,1175.0,2001.0,818.0,387.0,124.0,638.0,981.0,3445.0,1673.0,1029.0,735.0,33.0,5.0,12.4589216301,0.508487084871,0.177859778598,0.313653136531,bigGuard
343,3726,WALLAGE01 ,Gerald,Wallace,N,468.0,13074.0,5770.0,675.0,1859.0,2534.0,892.0,707.0,435.0,820.0,1091.0,4340.0,2075.0,2068.0,1439.0,597.0,181.0,12.1473568376,0.487202514594,0.179501571621,0.333295913785,bigGuard
357,2716,OWENSBI01 ,Billy,Owens,N,600.0,17610.0,7026.0,1449.0,2567.0,4016.0,1704.0,566.0,321.0,1310.0,1760.0,5968.0,2873.0,1904.0,1198.0,282.0,82.0,11.9344266667,0.474592445328,0.180516898608,0.344890656064,bigGuard
373,207,BATTISH01 ,Shane,Battier,N,618.0,20715.0,6169.0,982.0,1958.0,2940.0,1151.0,711.0,622.0,643.0,1533.0,4934.0,2205.0,1309.0,983.0,1999.0,776.0,11.7169012945,0.476346785094,0.179764433288,0.343888781618,bigGuard
426,154,BANKSGE01 ,Gene,Banks,N,468.0,13074.0,5305.0,1009.0,1709.0,2718.0,1335.0,436.0,101.0,835.0,1289.0,3961.0,2134.0,1418.0,1035.0,46.0,2.0,11.3839188034,0.463220675944,0.207110279499,0.329669044556,bigGuard
516,1373,GROSSBO01 ,Bob,Gross,N,513.0,12575.0,4567.0,940.0,1313.0,2253.0,1481.0,615.0,361.0,729.0,1484.0,3629.0,1857.0,1062.0,848.0,28.0,5.0,10.7004736842,0.435184074829,0.251349082624,0.313466842547,bigGuard
529,872,DIAWBO01  ,Boris,Diaw,N,459.0,13331.0,4240.0,630.0,1567.0,2197.0,1836.0,304.0,270.0,926.0,1119.0,3558.0,1774.0,804.0,566.0,373.0,126.0,10.5523137255,0.43576240049,0.26209430496,0.30214329455,bigGuard
535,2372,MCKEYDE01 ,Derrick,McKey,N,937.0,27233.0,10266.0,1467.0,2920.0,4387.0,2254.0,1072.0,611.0,1713.0,2700.0,8048.0,3908.0,2885.0,2247.0,642.0,203.0,10.5177993597,0.491570974835,0.203151722453,0.305277302712,bigGuard
603,1905,KELLERI01 ,Rich,Kelley,N,814.0,17711.0,6199.0,1872.0,3806.0,5678.0,2092.0,694.0,749.0,1576.0,2613.0,4435.0,2166.0,2384.0,1867.0,10.0,0.0,10.1188120393,0.324956037515,0.204132473623,0.470911488863,bigGuard
618,2864,POSEYJA01 ,James,Posey,N,738.0,20684.0,6780.0,714.0,2871.0,3585.0,1262.0,851.0,274.0,906.0,2023.0,5505.0,2288.0,1606.0,1317.0,2513.0,887.0,9.99727371274,0.479654962098,0.184107345125,0.336237692777,bigGuard
620,2474,MIXST01   ,Steve,Mix,N,714.0,15966.0,7176.0,1051.0,1993.0,3319.0,1245.0,673.0,136.0,563.0,1395.0,5434.0,2725.0,2141.0,1720.0,21.0,6.0,9.98373529412,0.502822244841,0.17747756084,0.319700194318,bigGuard
621,2876,PRESSHA01 ,Harold,Pressley,N,299.0,6802.0,2702.0,517.0,822.0,1339.0,628.0,275.0,188.0,410.0,670.0,2458.0,1075.0,442.0,344.0,581.0,208.0,9.98030434783,0.502864157119,0.184738134206,0.312397708674,bigGuard
658,707,CORBITY01 ,Tyrone,Corbin,N,1065.0,27657.0,9766.0,1726.0,3320.0,5046.0,1894.0,1228.0,270.0,1310.0,2627.0,8584.0,3918.0,2189.0,1732.0,663.0,198.0,9.70574929577,0.504288567736,0.183409705088,0.312301727177,bigGuard
663,1625,HORRYRO01 ,Robert,Horry,N,1107.0,27066.0,7715.0,1644.0,3625.0,5269.0,2343.0,1158.0,1034.0,1378.0,2680.0,6643.0,2820.0,1760.0,1280.0,2329.0,795.0,9.68888798555,0.403903447437,0.212865568189,0.383230984374,bigGuard
667,2453,MILLEOL01 ,Oliver,Miller,N,493.0,11338.0,3625.0,940.0,1953.0,2893.0,1061.0,455.0,758.0,921.0,1460.0,2874.0,1536.0,857.0,548.0,42.0,5.0,9.66800811359,0.357418231563,0.188533764457,0.45404800398,bigGuard
704,1273,GOLATO01  ,Tom,Gola,N,698.0,22529.0,7871.0,0.0,0.0,5617.0,2962.0,0.0,0.0,0.0,2688.0,6883.0,2964.0,2556.0,1943.0,0.0,0.0,9.31002148997,0.445155865994,0.191566420903,0.363277713103,bigGuard
783,2679,OLBERMA01 ,Mark,Olberding,N,865.0,21637.0,8145.0,1238.0,3265.0,4503.0,2190.0,573.0,235.0,1509.0,2883.0,5750.0,2824.0,3074.0,2492.0,41.0,5.0,8.88148439306,0.433929514754,0.208512565089,0.357557920157,bigGuard
841,406,BRICKFR01 ,Frank,Brickowski,N,731.0,16278.0,7302.0,1008.0,2402.0,3410.0,1384.0,644.0,285.0,1372.0,2298.0,5538.0,2873.0,2028.0,1501.0,170.0,55.0,8.53158139535,0.491785809431,0.180090578101,0.328123612468,bigGuard
844,2191,LYNCHGE01 ,George,Lynch,N,774.0,17674.0,5109.0,1508.0,2393.0,3901.0,1121.0,817.0,259.0,890.0,1675.0,4677.0,2086.0,1213.0,791.0,477.0,146.0,8.52056718346,0.434060324826,0.179860788863,0.386078886311,bigGuard
853,2711,OUTLABO01 ,Bo,Outlaw,N,914.0,20745.0,4969.0,1685.0,2767.0,4452.0,1441.0,856.0,1192.0,1052.0,2162.0,3537.0,2006.0,1834.0,954.0,38.0,3.0,8.4834452954,0.308154730789,0.200121972469,0.491723296742,bigGuard
870,958,DUNNTR01  ,T.r.,Dunn,N,993.0,23080.0,5033.0,1729.0,2642.0,4371.0,1631.0,1316.0,252.0,815.0,2072.0,4443.0,2030.0,1341.0,972.0,20.0,1.0,8.31419335347,0.369849329893,0.24531757263,0.384833097478,bigGuard
