,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal,type
188,751,CUMMITE01 ,Terry,Cummings,N,1183.0,33898.0,19460.0,3183.0,5447.0,8630.0,2190.0,1255.0,650.0,2200.0,3836.0,16628.0,8045.0,4711.0,3326.0,149.0,44.0,14.1722113271,0.566483834702,0.11736449426,0.316151671039,bigShooter
193,568,CARROJO01 ,Joe Barry,Carroll,N,705.0,22838.0,12455.0,1690.0,3714.0,5404.0,1264.0,687.0,1122.0,1964.0,2212.0,10583.0,5021.0,3232.0,2413.0,13.0,0.0,14.1386836879,0.555246589717,0.102360965373,0.342392444911,bigShooter
213,1636,HOWARJO01 ,Josh,Howard,N,401.0,12776.0,6206.0,748.0,1736.0,2484.0,690.0,448.0,246.0,592.0,1065.0,5152.0,2361.0,1529.0,1187.0,854.0,297.0,13.7617206983,0.571175166297,0.126164079823,0.30266075388,bigShooter
223,2581,NATTCA01  ,Calvin,Natt,N,599.0,18818.0,10291.0,1370.0,2700.0,4070.0,1306.0,525.0,191.0,1256.0,1386.0,7580.0,4003.0,2954.0,2269.0,73.0,16.0,13.6648497496,0.55441778818,0.133923346987,0.311658864833,bigShooter
238,2922,RANDOZA01 ,Zachary,Randolph,N,507.0,15199.0,8460.0,1287.0,2914.0,4201.0,838.0,363.0,137.0,1117.0,1206.0,7178.0,3344.0,2192.0,1687.0,296.0,85.0,13.4512130178,0.564441299049,0.0944405126995,0.341118188252,bigShooter
246,3814,WESTDA01  ,David,West,N,379.0,11767.0,5827.0,789.0,1929.0,2718.0,639.0,258.0,312.0,616.0,950.0,4824.0,2329.0,1361.0,1144.0,93.0,25.0,13.2761292876,0.551251285567,0.102502571135,0.346246143298,bigShooter
275,149,BAKERVI01 ,Vin,Baker,N,791.0,25737.0,11839.0,2263.0,3604.0,5867.0,1508.0,582.0,797.0,1756.0,2561.0,9675.0,4692.0,3787.0,2416.0,181.0,39.0,12.9306093552,0.524987790982,0.113408215313,0.361603993706,bigShooter
298,3665,VANHOKE01 ,Keith,Vanhorn,N,575.0,18145.0,9206.0,1122.0,2787.0,3909.0,900.0,472.0,295.0,1262.0,1736.0,7659.0,3396.0,2177.0,1817.0,1655.0,597.0,12.6041547826,0.578692859841,0.103664525878,0.31764261428,bigShooter
319,151,BALLAGR01 ,Greg,Ballard,N,802.0,22073.0,9953.0,1434.0,3424.0,4858.0,1733.0,877.0,256.0,1059.0,1807.0,8942.0,4220.0,1805.0,1420.0,275.0,93.0,12.4480399002,0.536541461658,0.156606264251,0.306852274091,bigShooter
330,2639,NORMAKE01 ,Ken,Norman,N,646.0,18992.0,8717.0,1352.0,2593.0,3945.0,1355.0,517.0,431.0,1173.0,1483.0,7695.0,3737.0,1786.0,1012.0,741.0,231.0,12.2664767802,0.551889837194,0.134260919458,0.313849243348,bigShooter
347,1637,HOWARJU01 ,Juwan,Howard,N,1042.0,34249.0,15542.0,2189.0,4738.0,6927.0,2563.0,778.0,298.0,2350.0,3213.0,13398.0,6279.0,3904.0,2977.0,55.0,7.0,12.1136564299,0.559088632949,0.139417459523,0.301493907528,bigShooter
385,3684,VILLACH01 ,Charlie,Villanueva,N,274.0,7270.0,3663.0,542.0,1193.0,1735.0,339.0,164.0,166.0,397.0,781.0,3225.0,1455.0,646.0,510.0,741.0,243.0,11.6114233577,0.572925919346,0.0893586782732,0.337715402381,bigShooter
416,3314,SMITHCH01 ,Charles,Smith,N,586.0,16586.0,8187.0,1195.0,2067.0,3262.0,807.0,467.0,795.0,1040.0,1973.0,6372.0,3023.0,2726.0,2108.0,131.0,33.0,11.4213583618,0.544475775442,0.108860975818,0.34666324874,bigShooter
418,3578,TISDAWA01 ,Wayman,Tisdale,N,840.0,23868.0,12878.0,1617.0,3499.0,5116.0,1077.0,464.0,500.0,1407.0,2801.0,10575.0,5338.0,2897.0,2202.0,21.0,0.0,11.4150095238,0.596379427025,0.0869050304534,0.316715542522,bigShooter
419,3363,SMITSRI01 ,Rik,Smits,N,867.0,23100.0,12871.0,1531.0,3746.0,5277.0,1215.0,372.0,1110.0,1579.0,3010.0,10461.0,5301.0,2932.0,2266.0,26.0,3.0,11.4082745098,0.567453213995,0.0860862489829,0.346460537022,bigShooter
434,1253,GILLIAR01 ,Armen,Gilliam,N,929.0,26421.0,12700.0,2117.0,4285.0,6402.0,1086.0,676.0,608.0,1723.0,2010.0,9897.0,4838.0,3896.0,3024.0,17.0,0.0,11.3259041981,0.530130162301,0.0943810595104,0.375488778188,bigShooter
