,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal
1041,ERVINJU01 ,Julius,Erving,A,407.0,16550.0,11662.0,0.0,2738.0,4924.0,1952.0,764.0,648.0,1617.0,1208.0,9094.0,4581.0,3102.0,2412.0,273.0,88.0,21.0934299754,0.523184903924,0.156253595674,0.320561500403
2695,ONEASH01  ,Shaquille,O'neal,N,1117.0,39925.0,27619.0,4068.0,8498.0,12566.0,2920.0,708.0,2628.0,3149.0,3857.0,18793.0,10934.0,10896.0,5750.0,22.0,1.0,21.0833455685,0.499614515486,0.0964508839559,0.403934600558
3031,ROBINDA01 ,David,Robinson,N,987.0,34269.0,20790.0,3083.0,7414.0,10497.0,2441.0,1387.0,2954.0,2417.0,2836.0,14221.0,7365.0,8201.0,6035.0,100.0,25.0,20.976366768,0.45146031746,0.121523809524,0.427015873016
1687,IVERSAL01 ,Allen,Iverson,N,886.0,36720.0,23983.0,729.0,2586.0,3315.0,5512.0,1964.0,162.0,3199.0,1730.0,19590.0,8331.0,8037.0,6271.0,3358.0,1050.0,20.8331794582,0.641390826049,0.244769668991,0.11383950496
1934,KIDDJA01  ,Jason,Kidd,N,1107.0,41171.0,15318.0,1620.0,5789.0,7409.0,10199.0,2198.0,351.0,3461.0,2103.0,13609.0,5469.0,3702.0,2894.0,4348.0,1486.0,20.6614968383,0.403038559498,0.367144464846,0.229816975656
3784,WEBBECH01 ,Chris,Webber,N,831.0,30844.0,17182.0,2271.0,5854.0,8125.0,3526.0,1197.0,1200.0,2313.0,2699.0,15024.0,7192.0,3906.0,2534.0,883.0,264.0,20.6409506619,0.516785910842,0.16245872317,0.320755365988
954,DUNCATI01 ,Tim,Duncan,N,899.0,33151.0,19246.0,2792.0,7754.0,10546.0,2847.0,689.0,2117.0,2494.0,2394.0,14539.0,7376.0,6530.0,4470.0,128.0,24.0,20.6219065628,0.472997592556,0.115036762314,0.41196564513
2226,MALONKA01 ,Karl,Malone,N,1476.0,54852.0,36928.0,3562.0,11405.0,14967.0,5248.0,2085.0,1145.0,4524.0,4578.0,26210.0,13528.0,13188.0,9787.0,310.0,85.0,20.5633279133,0.527842110563,0.147678984996,0.324478904441
3701,WADEDW01  ,Dwyane,Wade,N,394.0,14923.0,9924.0,487.0,1438.0,1925.0,2625.0,720.0,379.0,1497.0,1019.0,7167.0,3465.0,3652.0,2821.0,608.0,173.0,20.4905558376,0.559222846442,0.261001872659,0.179775280899
173,BARNEMA01 ,Marvin,Barnes,A,144.0,5563.0,3465.0,0.0,1927.0,1927.0,399.0,220.0,271.0,537.0,601.0,2916.0,1458.0,779.0,546.0,14.0,3.0,20.4580625,0.50863422292,0.107971393686,0.383394383394
933,DREXLCL01 ,Clyde,Drexler,N,1086.0,37537.0,22195.0,2615.0,4062.0,6677.0,6125.0,2207.0,719.0,2977.0,3285.0,17673.0,8335.0,5962.0,4698.0,2603.0,827.0,20.2386141805,0.529115894734,0.249453609173,0.221430496093
194,BARRYRI01 ,Rick,Barry,N,794.0,28825.0,18395.0,510.0,2366.0,5168.0,4017.0,1104.0,269.0,574.0,2264.0,16163.0,7252.0,4243.0,3818.0,221.0,73.0,20.1778652393,0.604880056884,0.191647019198,0.203472923918
3817,WESTJE01  ,Jerry,West,N,932.0,36571.0,25192.0,30.0,86.0,5376.0,6238.0,81.0,23.0,0.0,2435.0,19032.0,9016.0,8801.0,7160.0,0.0,0.0,19.9904881974,0.618926829268,0.205495934959,0.175577235772
2355,MCGRATR01 ,Tracy,McGrady,N,784.0,27467.0,17289.0,1206.0,3571.0,4777.0,3699.0,1039.0,744.0,1830.0,1486.0,14433.0,6290.0,4927.0,3689.0,3012.0,1020.0,19.8439247449,0.584521302446,0.191884011016,0.223594686538
2249,MARIOSH01 ,Shawn,Marion,N,744.0,28023.0,13254.0,1919.0,5465.0,7384.0,1511.0,1362.0,976.0,1192.0,1869.0,11133.0,5357.0,2281.0,1870.0,1989.0,670.0,19.5980215054,0.497764463918,0.128453903246,0.373781632836
2243,MARAVPE02 ,Pete,Maravich,N,658.0,24316.0,15948.0,426.0,1421.0,2747.0,3563.0,587.0,108.0,530.0,1865.0,14025.0,6187.0,4344.0,3564.0,15.0,10.0,19.4155273556,0.666904422254,0.197337137423,0.135758440323
468,BRYANKO01 ,Kobe,Bryant,N,948.0,34538.0,23820.0,1137.0,3881.0,5018.0,4402.0,1441.0,543.0,2752.0,2528.0,18162.0,8256.0,7267.0,6104.0,3528.0,1204.0,19.4129799578,0.614286680647,0.197625651086,0.188087668268
1042,ERVINJU01 ,Julius,Erving,N,836.0,28677.0,18364.0,2067.0,3534.0,5601.0,3224.0,1508.0,1293.0,2323.0,2286.0,14276.0,7237.0,4950.0,3844.0,176.0,46.0,19.4046351675,0.551154351015,0.182688595475,0.266157053509
3533,THOMAIS01 ,Isiah,Thomas,N,979.0,35516.0,18822.0,951.0,2527.0,3478.0,9061.0,1861.0,249.0,3682.0,2971.0,15904.0,7194.0,5316.0,4036.0,1373.0,398.0,19.2689724208,0.520538081367,0.357477170818,0.121984747815
581,CARTEVI01 ,Vince,Carter,N,777.0,29275.0,18254.0,1253.0,2992.0,4245.0,3315.0,969.0,602.0,1851.0,2351.0,14931.0,6667.0,4681.0,3728.0,3168.0,1192.0,19.1992277992,0.620521984872,0.17804006317,0.201437951957
3432,STOCKJO01 ,John,Stockton,N,1504.0,47765.0,19711.0,965.0,3085.0,4050.0,15806.0,3265.0,315.0,4243.0,3942.0,13658.0,7039.0,5796.0,4788.0,2202.0,845.0,19.0945418883,0.368199708848,0.514126273791,0.117674017361
604,CHAMBWI01 ,Wilt,Chamberlain,N,1045.0,47859.0,31419.0,0.0,0.0,23924.0,4643.0,0.0,0.0,0.0,2075.0,23497.0,12681.0,11862.0,6057.0,0.0,0.0,19.0674660287,0.451309926245,0.0891787031346,0.459511370621
2650,NOWITDI01 ,Dirk,Nowitzki,N,839.0,30689.0,19084.0,989.0,6193.0,7182.0,2247.0,776.0,857.0,1618.0,2178.0,14038.0,6628.0,5447.0,4748.0,2856.0,1080.0,19.0100166865,0.559282868526,0.120438247012,0.320278884462
2304,MCADOBO01 ,Bob,McAdoo,N,852.0,28327.0,18787.0,1818.0,5502.0,8048.0,1951.0,751.0,1147.0,1223.0,2726.0,14751.0,7420.0,5229.0,3944.0,37.0,3.0,18.9363356808,0.553549984989,0.101395977184,0.345054037826
385,BRANDEL01 ,Elton,Brand,N,643.0,24426.0,12852.0,2479.0,4041.0,6520.0,1674.0,592.0,1334.0,1617.0,1993.0,9789.0,4920.0,4088.0,3010.0,13.0,2.0,18.9206687403,0.491687176654,0.113817871314,0.394494952032
720,COWENDA01 ,Dave,Cowens,N,766.0,29565.0,13516.0,1574.0,5122.0,10444.0,2910.0,599.0,488.0,543.0,2920.0,12499.0,5744.0,2590.0,2027.0,14.0,1.0,18.8836083551,0.463956941351,0.130252412769,0.40579064588
1447,HARDATI01 ,Tim,Hardaway,N,867.0,30626.0,15373.0,544.0,2311.0,2855.0,7095.0,1428.0,129.0,2481.0,2027.0,13076.0,5640.0,3263.0,2551.0,4345.0,1542.0,18.8615801615,0.531912297116,0.346703006142,0.121384696742
3550,THOMPDA01 ,David,Thompson,A,83.0,3101.0,2158.0,0.0,525.0,525.0,308.0,136.0,102.0,250.0,282.0,1567.0,807.0,681.0,541.0,19.0,3.0,18.8042891566,0.594010614102,0.168309325246,0.237680060652
799,DAVISBA01 ,Baron,Davis,N,673.0,23827.0,11364.0,662.0,2043.0,2705.0,4902.0,1292.0,286.0,1875.0,1947.0,10059.0,4119.0,2846.0,1983.0,3539.0,1143.0,18.6515081724,0.522708376637,0.32186655581,0.155425067554
2114,LEVERLA01 ,Lafayette,Lever,N,752.0,23814.0,10433.0,1442.0,3081.0,4523.0,4696.0,1666.0,209.0,1471.0,1803.0,9504.0,4244.0,2312.0,1783.0,523.0,162.0,18.6034787234,0.461404019808,0.308864938344,0.229731041849
3869,WILKIDO01 ,Dominique,Wilkins,N,1074.0,38113.0,26668.0,2950.0,4219.0,7169.0,2677.0,1378.0,642.0,2669.0,2061.0,21589.0,9963.0,7438.0,6031.0,2231.0,711.0,18.4949487896,0.645314601704,0.121207592288,0.233477806008
1785,JOHNSKE01 ,Kevin,Johnson,N,735.0,25061.0,13127.0,487.0,1917.0,2404.0,6711.0,1082.0,175.0,2258.0,1541.0,9160.0,4512.0,4691.0,3943.0,524.0,160.0,18.4739972789,0.468973991399,0.398986278927,0.132039729674
95,ARENAGI01 ,Gilbert,Arenas,N,433.0,16172.0,9853.0,403.0,1425.0,1828.0,2387.0,758.0,103.0,1438.0,1365.0,7436.0,3174.0,3214.0,2599.0,2529.0,906.0,18.2281200924,0.594309462916,0.251358695652,0.154331841432
2352,MCGINGE01 ,George,McGinnis,N,528.0,16194.0,9090.0,1601.0,3576.0,5177.0,1985.0,923.0,236.0,1291.0,1984.0,7566.0,3386.0,3559.0,2316.0,25.0,2.0,18.1935170455,0.47623843394,0.183042739347,0.340718826714
1153,FRAZIWA01 ,Walt,Frazier,N,825.0,30965.0,15581.0,403.0,1523.0,4830.0,5040.0,681.0,59.0,139.0,2180.0,12516.0,6130.0,4226.0,3321.0,1.0,0.0,18.1424993939,0.541209028799,0.247383896913,0.211407074289
2228,MALONMO01 ,Moses,Malone,N,1329.0,45071.0,27409.0,6731.0,9481.0,16212.0,1796.0,1089.0,1732.0,3804.0,3076.0,19225.0,9435.0,11090.0,8531.0,80.0,8.0,18.1097072987,0.479977031008,0.0720277625206,0.447995206471
2060,LANIEBO01 ,Bob,Lanier,N,959.0,32103.0,19248.0,1843.0,4853.0,9698.0,3007.0,777.0,1100.0,1112.0,3048.0,15092.0,7761.0,4858.0,3724.0,13.0,2.0,18.0559708029,0.508593381411,0.127519040237,0.363887578351
1818,JONESCA01 ,Caldwell,Jones,A,231.0,8607.0,3652.0,0.0,3022.0,3022.0,453.0,205.0,780.0,513.0,909.0,3231.0,1536.0,751.0,575.0,26.0,5.0,18.0492943723,0.420101417241,0.0855545442725,0.494344038487
2833,PIERCPA01 ,Paul,Pierce,N,813.0,30528.0,18603.0,798.0,4305.0,5103.0,3183.0,1267.0,529.0,2488.0,2340.0,13760.0,6096.0,6330.0,5053.0,3713.0,1358.0,18.0397785978,0.577132790873,0.186645415653,0.236221793474
2981,RICHAMI01 ,Micheal Ray,Richardson,N,556.0,18589.0,8253.0,981.0,2075.0,3056.0,3899.0,1463.0,206.0,1854.0,1859.0,7479.0,3419.0,1870.0,1291.0,564.0,124.0,18.0213848921,0.464447618456,0.332981432031,0.202570949513
