,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal,type
122,774,DANDRBO01 ,Bob,Dandridge,N,839.0,29502.0,15530.0,908.0,2337.0,5715.0,2846.0,661.0,303.0,630.0,2940.0,13317.0,6445.0,3382.0,2638.0,12.0,2.0,15.2449070322,0.583004990806,0.15353296559,0.263462043604,shooter
124,3551,THOMPDA01 ,David,Thompson,N,509.0,16305.0,11264.0,737.0,1184.0,1921.0,1631.0,459.0,407.0,1129.0,1287.0,8365.0,4213.0,3616.0,2815.0,83.0,23.0,15.2245343811,0.654384729719,0.163498396308,0.182116873973,shooter
134,2945,REDDMI01  ,Michael,Redd,N,550.0,18696.0,11295.0,596.0,1675.0,2271.0,1254.0,545.0,63.0,907.0,945.0,8787.0,3970.0,2817.0,2374.0,2541.0,981.0,15.0355236364,0.680108359133,0.139241486068,0.180650154799,shooter
136,619,CHENIPH01 ,Phil,Chenier,N,578.0,19116.0,9931.0,366.0,1141.0,2063.0,1742.0,682.0,238.0,157.0,1143.0,9271.0,4120.0,2091.0,1685.0,15.0,6.0,15.0175519031,0.66240354387,0.173192340669,0.164404115462,shooter
139,1945,KINGBE01  ,Bernard,King,N,874.0,29417.0,19655.0,1704.0,3356.0,5060.0,2863.0,866.0,230.0,2791.0,2885.0,15109.0,7830.0,5444.0,3972.0,134.0,23.0,14.9722643021,0.626201923077,0.154550729443,0.21924734748,shooter
145,3035,ROBINGL01 ,Glenn,Robinson,N,688.0,25343.0,14232.0,1027.0,3160.0,4187.0,1879.0,826.0,389.0,2147.0,1847.0,12128.0,5570.0,3016.0,2472.0,1823.0,620.0,14.8644331395,0.624864753465,0.139368334278,0.235766912257,shooter
155,4005,WORTHJA01 ,James,Worthy,N,926.0,30001.0,16320.0,1561.0,3147.0,4708.0,2791.0,1041.0,624.0,1859.0,1975.0,13204.0,6878.0,3184.0,2447.0,486.0,117.0,14.6514060475,0.59030758226,0.171316165951,0.238376251788,shooter
158,2125,LEWISRA01 ,Rashard,Lewis,N,777.0,26865.0,13128.0,1208.0,3277.0,4485.0,1452.0,888.0,451.0,1282.0,1885.0,10386.0,4756.0,2720.0,2197.0,3626.0,1419.0,14.6165637066,0.588042124335,0.132487826973,0.279470048692,shooter
173,2127,LEWISRE01 ,Reggie,Lewis,N,450.0,14676.0,7902.0,577.0,1361.0,1938.0,1153.0,569.0,417.0,708.0,1268.0,6550.0,3198.0,1794.0,1479.0,135.0,27.0,14.3632977778,0.616354568552,0.162040086572,0.221605344876,shooter
185,3433,STOJAPR01 ,Peja,Stojakovic,N,709.0,24407.0,12583.0,694.0,2786.0,3480.0,1287.0,686.0,99.0,1017.0,1290.0,9804.0,4447.0,2368.0,2118.0,3904.0,1571.0,14.1945035261,0.638447512373,0.128483980203,0.233068507424,shooter
191,1096,FINLEMI01 ,Michael,Finley,N,1057.0,37290.0,17104.0,1055.0,3678.0,4733.0,3202.0,986.0,317.0,1608.0,1779.0,14911.0,6615.0,3017.0,2452.0,3798.0,1422.0,14.1506433302,0.617458279846,0.173423330159,0.209118389995,shooter
196,22,AGUIRMA01 ,Mark,Aguirre,N,923.0,27730.0,18458.0,1704.0,2874.0,4578.0,2871.0,687.0,296.0,2306.0,2599.0,14865.0,7201.0,4944.0,3664.0,1258.0,392.0,14.0822578548,0.638064986908,0.152723526634,0.209211486457,shooter
208,1644,HUDSOLO01 ,Lou,Hudson,N,890.0,29794.0,17940.0,436.0,718.0,3926.0,2432.0,516.0,98.0,249.0,2439.0,15129.0,7392.0,3960.0,3156.0,0.0,0.0,13.827194382,0.684539161124,0.133387629519,0.182073209357,shooter
219,2469,MITCHMI01 ,Mike,Mitchell,N,759.0,24537.0,15016.0,1539.0,2707.0,4246.0,1010.0,530.0,400.0,1300.0,2012.0,12912.0,6371.0,2894.0,2255.0,88.0,19.0,13.6940527009,0.676091737355,0.0806367158865,0.243271546759,shooter
225,2976,RICEGL01  ,Glen,Rice,N,1000.0,34985.0,18336.0,946.0,3441.0,4387.0,2097.0,958.0,265.0,1733.0,2361.0,14867.0,6776.0,3813.0,3225.0,3896.0,1559.0,13.644286,0.658589527775,0.135332683618,0.206077788606,shooter
227,860,DENGLU01  ,Luol,Deng,N,333.0,11131.0,5121.0,582.0,1523.0,2105.0,735.0,334.0,179.0,568.0,595.0,4302.0,2045.0,1253.0,962.0,244.0,69.0,13.6153903904,0.561985630307,0.139647289353,0.29836708034,shooter
236,1743,JEFFERI01 ,Richard,Jefferson,N,571.0,20444.0,10114.0,687.0,2319.0,3006.0,1685.0,504.0,197.0,1251.0,1553.0,7400.0,3473.0,3541.0,2766.0,1139.0,402.0,13.4815849387,0.578486554096,0.17112257661,0.250390869293,shooter
247,1302,GRANGDA01 ,Danny,Granger,N,306.0,9813.0,5009.0,385.0,1197.0,1582.0,550.0,288.0,299.0,549.0,951.0,3813.0,1722.0,1275.0,1072.0,1253.0,493.0,13.2661732026,0.583741579914,0.128291488059,0.287966932027,shooter
253,2430,MIKANGE01 ,George,Mikan,N,439.0,8350.0,10156.0,0.0,0.0,4167.0,1245.0,0.0,0.0,0.0,1862.0,8783.0,3544.0,3924.0,3068.0,0.0,0.0,13.1351617312,0.618738992603,0.0877069390631,0.293554068334,shooter
257,573,CARTEFR01 ,Fred,Carter,N,611.0,18328.0,9271.0,323.0,804.0,2381.0,2122.0,371.0,65.0,0.0,1740.0,9219.0,3917.0,2073.0,1437.0,0.0,0.0,13.0864860884,0.651151292555,0.176084192683,0.172764514762,shooter
258,3911,WILLIJO02 ,John,Williamson,N,288.0,9149.0,5802.0,199.0,523.0,722.0,813.0,330.0,55.0,565.0,847.0,5236.0,2353.0,1301.0,1084.0,41.0,12.0,13.0862673611,0.731693683622,0.159726103969,0.108580212409,shooter
263,1355,GREERHA01 ,Hal,Greer,N,1122.0,39788.0,21586.0,0.0,0.0,5665.0,4540.0,0.0,0.0,0.0,3855.0,18811.0,8504.0,5717.0,4578.0,0.0,0.0,13.0413752228,0.648297491039,0.156465398401,0.19523711056,shooter
