,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal,type
52,2843,PIPPESC01 ,Scottie,Pippen,N,1178.0,41069.0,18940.0,2068.0,5426.0,7494.0,6135.0,2307.0,947.0,3257.0,3329.0,15700.0,7420.0,4437.0,3122.0,3002.0,978.0,17.6701570458,0.4818463616,0.259092164626,0.259061473775,guard
71,3891,WILLIDE01 ,Deron,Williams,N,310.0,10828.0,5028.0,135.0,765.0,900.0,2691.0,301.0,74.0,898.0,820.0,3989.0,1862.0,1226.0,978.0,910.0,326.0,16.8122774194,0.501445631678,0.376115650534,0.122438717788,guard
73,1572,HILLGR01  ,Grant,Hill,N,787.0,28121.0,14579.0,990.0,4176.0,5166.0,3726.0,1072.0,469.0,2127.0,1901.0,11050.0,5372.0,4857.0,3713.0,439.0,122.0,16.7478792884,0.51436019178,0.22333938463,0.262300423591,guard
82,1148,FRANCST01 ,Steve,Francis,N,576.0,21632.0,10446.0,960.0,2255.0,3215.0,3473.0,845.0,223.0,2030.0,1813.0,8267.0,3543.0,3494.0,2785.0,1684.0,575.0,16.5313940972,0.515945827872,0.269487611558,0.214566560569,guard
83,3009,ROBERAL01 ,Alvin,Robertson,N,779.0,24669.0,10882.0,1621.0,2445.0,4066.0,3930.0,2111.0,323.0,2116.0,2639.0,9245.0,4412.0,2451.0,1822.0,800.0,236.0,16.4681463415,0.469885641677,0.307039390089,0.223074968234,guard
89,17,ADAMSMI01 ,Michael,Adams,N,653.0,20446.0,9621.0,416.0,1484.0,1900.0,4209.0,1081.0,67.0,1402.0,1193.0,7849.0,3257.0,2543.0,2158.0,2857.0,949.0,16.1526018377,0.519594862968,0.350191976698,0.130213160334,guard
90,2442,MILLEAN02 ,Andre,Miller,N,815.0,28459.0,11896.0,1005.0,2428.0,3433.0,6020.0,1121.0,172.0,2199.0,2026.0,9541.0,4388.0,3742.0,3002.0,561.0,118.0,16.107804908,0.470301178094,0.351998816976,0.177700004929,guard
97,3780,WATTSSL01 ,Slick,Watts,N,437.0,11513.0,3901.0,455.0,943.0,1398.0,2678.0,961.0,111.0,239.0,1314.0,3876.0,1602.0,1168.0,697.0,0.0,0.0,15.9236064073,0.429521276596,0.403257978723,0.167220744681,guard
102,3666,VANLINO01 ,Norm,Vanlier,N,746.0,26171.0,8770.0,540.0,1269.0,3596.0,5217.0,767.0,71.0,249.0,2661.0,8003.0,3313.0,2749.0,2144.0,0.0,0.0,15.7224021448,0.45332502549,0.338960009063,0.207714965447,guard
103,1673,IGUODAN01 ,Andre,Iguodala,N,404.0,15347.0,6305.0,460.0,1836.0,2296.0,1757.0,727.0,187.0,989.0,941.0,4649.0,2180.0,2137.0,1613.0,1023.0,332.0,15.691539604,0.483465058236,0.258319467554,0.25821547421,guard
107,2577,NASHST01  ,Steve,Nash,N,934.0,29017.0,13438.0,513.0,2244.0,2757.0,7504.0,734.0,71.0,2532.0,1646.0,9971.0,4856.0,2628.0,2366.0,3148.0,1360.0,15.5322344754,0.473974426011,0.391595759852,0.134429814137,guard
112,3451,STRICRO01 ,Rod,Strickland,N,1094.0,33638.0,14463.0,1172.0,2912.0,4084.0,7987.0,1616.0,215.0,2862.0,2048.0,11928.0,5418.0,4759.0,3432.0,691.0,195.0,15.4611179159,0.461788617886,0.371777003484,0.16643437863,guard
120,2881,PRICEMA01 ,Mark,Price,N,722.0,21561.0,10989.0,409.0,1439.0,1848.0,4863.0,860.0,76.0,1789.0,964.0,8345.0,3939.0,2362.0,2135.0,2428.0,976.0,15.305634349,0.521823411706,0.357866433217,0.120310155078,guard
128,1446,HARDAAN01 ,Anfernee,Hardaway,N,704.0,23714.0,10684.0,975.0,2171.0,3146.0,3525.0,1125.0,312.0,1786.0,1562.0,8731.0,3995.0,2831.0,2191.0,1591.0,503.0,15.1578735795,0.518498723202,0.276144664172,0.205356612625,guard
140,618,CHEEKMA01 ,Maurice,Cheeks,N,1101.0,34845.0,12195.0,713.0,2375.0,3088.0,7392.0,2310.0,294.0,2268.0,2258.0,9374.0,4906.0,2938.0,2331.0,204.0,52.0,14.9546085377,0.417401371449,0.432006411969,0.150592216582,guard
147,1580,HINRIKI01 ,Kirk,Hinrich,N,440.0,15026.0,6098.0,179.0,1313.0,1492.0,2675.0,570.0,123.0,1003.0,1395.0,5299.0,2202.0,1213.0,986.0,1864.0,708.0,14.7610340909,0.521606457328,0.319421202874,0.158972339797,guard
150,2860,PORTEKE01 ,Kevin,Porter,N,659.0,19107.0,7645.0,353.0,754.0,1179.0,5314.0,830.0,72.0,1133.0,2251.0,6617.0,3194.0,1701.0,1254.0,16.0,3.0,14.7208512898,0.472238081644,0.438481301741,0.0892806166143,guard
152,1077,FELTORA01 ,Raymond,Felton,N,319.0,11298.0,4345.0,219.0,859.0,1078.0,2127.0,441.0,60.0,854.0,736.0,3986.0,1592.0,1076.0,846.0,990.0,315.0,14.6865266458,0.518200728029,0.333853354134,0.147945917837,guard
160,1702,JACKSMA01 ,Mark,Jackson,N,1296.0,39124.0,12489.0,1152.0,3811.0,4963.0,10323.0,1608.0,117.0,3154.0,2230.0,10731.0,4793.0,2818.0,2169.0,2213.0,734.0,14.5809112654,0.386814216711,0.43006993007,0.183115853219,guard
161,2499,MOOREJO01 ,Johnny,Moore,N,520.0,13430.0,4890.0,390.0,1157.0,1547.0,3866.0,1017.0,116.0,1163.0,1325.0,4343.0,1998.0,1123.0,800.0,374.0,94.0,14.541425,0.39884286895,0.448434199651,0.152722931399,guard
184,72,ANDERKE02 ,Kenny,Anderson,N,858.0,25870.0,10789.0,670.0,1971.0,2641.0,5196.0,1259.0,112.0,1768.0,1974.0,9512.0,4002.0,2833.0,2238.0,1580.0,547.0,14.1986340326,0.50811965812,0.344818376068,0.147061965812,guard
190,2983,RICHAPO01 ,Pooh,Richardson,N,639.0,19398.0,7083.0,435.0,1372.0,1807.0,4180.0,817.0,111.0,1165.0,1129.0,6867.0,3046.0,971.0,633.0,1087.0,358.0,14.1612112676,0.498258598172,0.36257437237,0.139167029459,guard
206,315,BOGUEMU01 ,Muggsy,Bogues,N,889.0,25424.0,6858.0,534.0,1784.0,2318.0,6726.0,1369.0,39.0,1433.0,1582.0,6210.0,2845.0,1284.0,1062.0,381.0,106.0,13.8556850394,0.37270435722,0.48583603409,0.14145960869,guard
215,3577,TINSLJA01 ,Jamaal,Tinsley,N,398.0,12020.0,4144.0,309.0,1059.0,1368.0,2786.0,660.0,128.0,1145.0,1076.0,3946.0,1560.0,959.0,684.0,1108.0,340.0,13.733821608,0.44396939694,0.387713771377,0.168316831683,guard
217,3055,RODGEGU01 ,Guy,Rodgers,N,892.0,28663.0,10415.0,0.0,0.0,3791.0,6917.0,0.0,0.0,0.0,2630.0,10908.0,4125.0,3003.0,2165.0,0.0,0.0,13.7170123318,0.504626202813,0.319994448557,0.175379348631,guard
